step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.6572588086128235,0.5041071861565345,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,169.4175181388855
29491200,0,64,64,nan,1.7129119634628296,0.6975817725593829,1.0941399335861206,0.4461296796798706,0.0,0.0,1.0903083086013794,0.0,89.70034575462341
44236800,0,64,64,nan,2.547515630722046,0.8639682379832168,1.3786145448684692,0.4706520736217499,0.0,0.0,1.0894358158111572,0.0,115.62815952301025
58982400,0,59,64,nan,3.6467952728271484,0.847416684748858,1.5036596059799194,0.19288337230682373,0.078125,0.1875,0.8947864770889282,0.109375,233.9894359111786
73728000,0,48,64,nan,7.004196643829346,1.0723811274800652,1.4199309349060059,0.11038853973150253,0.25,0.40625,0.8740414381027222,0.34375,223.9424295425415
88473600,0,61,64,nan,4.596453666687012,1.0496955849866438,0.999207079410553,0.21821026504039764,0.046875,0.265625,0.7920958995819092,0.046875,223.81514620780945
103219200,0,61,64,nan,5.752944469451904,1.1720049854472983,1.4567811489105225,0.1275818943977356,0.046875,0.328125,0.911719560623169,0.0625,226.32374906539917
117964800,0,41,64,nan,8.394827842712402,1.29871623136241,0.8489834666252136,0.19253021478652954,0.359375,0.421875,0.6998419761657715,0.28125,222.6627163887024
132710400,0,46,64,nan,4.970602989196777,0.8354744696180163,1.1121635437011719,0.22860559821128845,0.28125,0.34375,0.7113980054855347,0.3125,223.8874523639679
147456000,0,53,64,nan,5.588433265686035,1.1286157692116026,1.1674280166625977,0.1539553999900818,0.171875,0.40625,0.7982760667800903,0.1875,224.17547512054443
162201600,0,38,64,nan,8.890581130981445,1.2230625997088556,1.2029812335968018,0.09750877320766449,0.40625,0.578125,0.8207057118415833,0.390625,223.93314409255981
176947200,0,35,64,nan,10.880241394042969,1.2848499765576034,0.8955997228622437,0.11780887842178345,0.453125,0.765625,0.8906077146530151,0.46875,221.63538265228271
191692800,0,41,64,nan,11.55646800994873,1.4121227395444307,0.9001297354698181,0.13172820210456848,0.359375,0.75,0.8844477534294128,0.328125,212.95801639556885
