step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.6933156251907349,0.5875512643670261,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,170.03091382980347
29491200,0,64,64,nan,1.1324769258499146,0.7037565125470345,1.9925719499588013,0.06273435801267624,0.0,0.0,1.2250932455062866,0.0,58.88637351989746
44236800,0,64,64,nan,3.3673136234283447,1.1556569116504039,1.5830388069152832,0.2001015543937683,0.0,0.0,1.191462755203247,0.0,135.2566385269165
58982400,0,64,64,nan,4.0278191566467285,1.2748216064163178,1.9417670965194702,0.18723727762699127,0.0,0.015625,1.4165384769439697,0.0,148.50366616249084
73728000,0,58,64,nan,4.502791881561279,0.8574614204966802,1.6975841522216797,0.2752525210380554,0.09375,0.40625,1.0895154476165771,0.09375,240.9331088066101
88473600,0,59,64,nan,4.783130645751953,0.8761506727961611,1.8509235382080078,0.09193521738052368,0.078125,0.140625,1.1589834690093994,0.0625,245.3322877883911
103219200,0,64,64,nan,1.391635775566101,0.5923617555740832,1.9370505809783936,0.26674318313598633,0.0,0.0625,1.1246190071105957,0.0,239.41483855247498
117964800,0,64,64,nan,3.6454029083251953,0.9690454741556893,2.031320571899414,0.16890183091163635,0.0,0.171875,1.2337806224822998,0.0,202.73186445236206
132710400,0,56,64,nan,4.499037265777588,0.8856374493609658,1.8928875923156738,0.2493361532688141,0.125,0.1875,1.174696445465088,0.125,236.16605162620544
147456000,0,64,64,nan,3.193765163421631,0.9931236154488989,1.6229133605957031,0.22726717591285706,0.0,0.03125,0.9632330536842346,0.0,157.73415279388428
162201600,0,57,64,nan,6.025954246520996,1.0892317076014895,1.2879047393798828,0.2152775228023529,0.109375,0.28125,0.834346354007721,0.140625,232.54019045829773
176947200,0,56,64,nan,5.034100532531738,0.9748799337436805,1.7044665813446045,0.18689388036727905,0.125,0.1875,1.0744043588638306,0.046875,234.42884707450867
191692800,0,50,64,nan,6.636287689208984,1.0926481172947895,1.8691397905349731,0.17172393202781677,0.21875,0.265625,1.106341004371643,0.1875,234.3976447582245
