step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.5715464353561401,0.5708468093021589,0.0,0.0,0.0,nan,nan,nan,74.88044857978821
29491200,0,64,64,nan,0.2910941243171692,0.30515970864828434,0.0,0.0,0.0,nan,nan,nan,13.966553449630737
44236800,0,64,64,nan,0.48955655097961426,0.38727996682044297,0.0,0.0,0.0,nan,nan,nan,12.966755151748657
58982400,0,64,64,nan,0.8661483526229858,0.5767512359759335,0.0,0.0,0.0,nan,nan,nan,13.760975360870361
73728000,0,64,64,nan,2.042114496231079,0.8241703715992059,0.9602968692779541,0.5161049962043762,0.0,nan,nan,nan,21.087148189544678
88473600,0,64,64,nan,3.2249021530151367,0.7846333896638906,1.1012983322143555,0.356037974357605,0.0,nan,nan,nan,38.321898460388184
103219200,0,64,64,nan,5.696297645568848,0.976129876965378,1.0234582424163818,0.4334256649017334,0.0,nan,nan,nan,53.593278884887695
117964800,0,64,64,nan,7.2330145835876465,0.9597392078485827,1.08189058303833,0.1179419457912445,0.0,nan,nan,nan,73.14551210403442
132710400,0,11,64,nan,29.191308975219727,1.0336411101415002,1.1069101095199585,0.2605108618736267,0.828125,nan,nan,nan,214.44743394851685
147456000,0,64,64,nan,23.55133056640625,0.8638015143709948,1.150413990020752,0.0534319132566452,0.0,nan,nan,nan,189.89754009246826
162201600,0,64,64,nan,16.4296817779541,1.124775463804016,1.058607578277588,0.15804120898246765,0.0,nan,nan,nan,131.971595287323
176947200,0,64,64,nan,14.241043090820312,0.7852104241426736,1.1796274185180664,0.0720415785908699,0.0,nan,nan,nan,152.7086501121521
191692800,0,1,64,nan,29.982114791870117,0.9980504049949395,1.0772392749786377,0.03329426795244217,0.984375,nan,nan,nan,203.09903597831726
