step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.3083798885345459,0.3284633466007161,0.014604732394218445,0.006348302122205496,0.0,nan,nan,nan,83.47906589508057
29491200,0,64,64,nan,0.32611727714538574,0.3308563416570074,0.0,0.0,0.0,nan,nan,nan,14.09097146987915
44236800,0,64,64,nan,0.9337466359138489,0.5837684965722935,0.0454845055937767,0.025527600198984146,0.0,nan,nan,nan,17.48698854446411
58982400,0,64,64,nan,1.184293508529663,0.6162127879332395,0.38517388701438904,0.0658712387084961,0.0,nan,nan,nan,23.59987163543701
73728000,0,64,64,nan,1.4371483325958252,0.737175237987294,0.4037766456604004,0.04954494535923004,0.0,nan,nan,nan,20.077224016189575
88473600,0,64,64,nan,1.2375926971435547,0.53211902805966,0.7265923023223877,0.10475512593984604,0.0,nan,nan,nan,24.773624181747437
103219200,0,64,64,nan,2.153779983520508,0.8281979305139303,0.9435802698135376,0.24438372254371643,0.0,nan,nan,nan,25.10442852973938
117964800,0,64,64,nan,4.000107765197754,0.977026169444491,1.0520336627960205,0.14329224824905396,0.0,nan,nan,nan,34.421756982803345
132710400,0,64,64,nan,4.418527603149414,0.9939403783760316,1.1056392192840576,0.19022300839424133,0.0,nan,nan,nan,38.689448833465576
147456000,0,64,64,nan,4.803725719451904,1.056964487693425,1.07952880859375,0.24639791250228882,0.0,nan,nan,nan,36.87706804275513
162201600,0,64,64,nan,5.018494129180908,0.9851263156078481,1.0811443328857422,0.4571814239025116,0.0,nan,nan,nan,47.271188259124756
176947200,0,64,64,nan,3.083728075027466,0.8116967086599868,1.1032648086547852,0.17497006058692932,0.0,nan,nan,nan,38.79601263999939
191692800,0,64,64,nan,6.13369607925415,1.168683972871406,1.0556976795196533,0.3850312829017639,0.0,nan,nan,nan,42.83303904533386
