step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.7663502097129822,0.5581177680078412,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,175.22651481628418
29491200,0,64,64,nan,3.9711294174194336,0.8962206107100981,1.098980188369751,0.5686817169189453,0.0,0.09375,1.0307424068450928,0.0,217.21655416488647
44236800,0,64,64,nan,3.0161423683166504,0.971217559260172,1.0622259378433228,0.5709298849105835,0.0,0.0,1.0456929206848145,0.0,120.72083401679993
58982400,0,64,64,nan,4.359149932861328,1.1024133744260873,1.7789082527160645,0.1812506914138794,0.0,0.15625,1.1257460117340088,0.0,189.46015977859497
73728000,0,64,64,nan,3.048870086669922,0.9301265672567824,1.9391975402832031,0.343386173248291,0.0,0.125,1.16494882106781,0.0,189.41791200637817
88473600,0,64,64,nan,0.5922377109527588,0.4677164510584922,2.005859375,0.016404950991272926,0.0,0.0,1.1894683837890625,0.0,51.39129042625427
103219200,0,64,64,nan,3.5617175102233887,0.8653356660008161,1.3509564399719238,0.3798710107803345,0.0,0.1875,0.9800050854682922,0.0,240.31927275657654
117964800,0,64,64,nan,2.611086845397949,0.6666254941917737,1.6705574989318848,0.26956743001937866,0.0,0.140625,1.0745667219161987,0.0,186.58050060272217
132710400,0,52,64,nan,3.119101047515869,0.7475061632410789,1.7267684936523438,0.33033525943756104,0.1875,0.1875,1.0236680507659912,0.1875,237.05890345573425
147456000,0,64,64,nan,2.4142258167266846,0.6067863492274093,1.802889108657837,0.2263990044593811,0.0,0.15625,1.1497552394866943,0.015625,228.48306965827942
162201600,0,60,64,nan,2.715916156768799,0.8163641213622725,1.7891032695770264,0.4949020743370056,0.0625,0.1875,1.1151752471923828,0.078125,236.14004969596863
176947200,0,51,64,nan,2.8226773738861084,0.9075918178572344,1.798505425453186,0.4088708162307739,0.203125,0.203125,1.1101045608520508,0.203125,234.07906031608582
191692800,0,53,64,nan,4.872474670410156,0.8940459432200403,1.722727656364441,0.2321283519268036,0.171875,0.375,1.011059284210205,0.140625,233.3198699951172
