step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.7325263023376465,0.5484378182749337,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,174.07648277282715
29491200,0,64,64,nan,1.5166015625,0.4707251092689635,1.063450813293457,0.17113186419010162,0.0,0.09375,0.9767922759056091,0.0,190.38905453681946
44236800,0,64,64,nan,2.0534725189208984,0.6398741285938279,0.9195170402526855,0.33534881472587585,0.0,0.0,0.7935614585876465,0.0,149.0753972530365
58982400,0,64,64,nan,2.783327579498291,0.8432888699683947,1.8412737846374512,0.2033291608095169,0.0,0.078125,1.1186714172363281,0.0,179.0089626312256
73728000,0,64,64,nan,-0.0022796127013862133,-0.0081357193125302,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,7.645329475402832
88473600,0,64,64,nan,0.47238531708717346,0.45641972002152603,1.9682809114456177,0.013936041854321957,0.0,0.0,1.1906249523162842,0.0,47.93868827819824
103219200,0,64,64,nan,0.7963275909423828,0.48352047998845893,2.020900011062622,0.04786497354507446,0.0,0.0,1.2925055027008057,0.0,84.97084522247314
117964800,0,64,64,nan,1.9746016263961792,0.7237716153598294,1.9713345766067505,0.15239188075065613,0.0,0.09375,1.2536070346832275,0.0,155.29758429527283
132710400,0,64,64,nan,1.548620581626892,0.5444738972179427,1.9213933944702148,0.0409674309194088,0.0,0.015625,1.0667223930358887,0.0,150.81722354888916
147456000,0,64,64,nan,2.2089016437530518,0.7240904521193832,1.7288408279418945,0.10453659296035767,0.0,0.03125,1.0680172443389893,0.0,172.931081533432
162201600,0,62,64,nan,2.661428689956665,0.789560698421009,1.858588695526123,0.10084012150764465,0.03125,0.15625,1.1275482177734375,0.015625,236.97159242630005
176947200,0,64,64,nan,3.1008663177490234,0.7362648994543873,1.5223430395126343,0.13296771049499512,0.0,0.15625,0.931300163269043,0.0,225.8221480846405
191692800,0,55,64,nan,4.624178886413574,0.7944813190186926,1.93589448928833,0.06105094775557518,0.140625,0.328125,1.0698041915893555,0.125,237.5526921749115
