step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.5731873512268066,0.4509545329377095,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,171.57472252845764
29491200,0,64,64,nan,0.7290986776351929,0.568331968016135,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,34.17612624168396
44236800,0,64,64,nan,1.2395193576812744,0.7376811759863711,2.0682036876678467,0.08262127637863159,0.0,0.0,1.3300590515136719,0.0,60.12218928337097
58982400,0,63,64,nan,2.678363800048828,0.8272617311576366,1.415305495262146,0.5518010854721069,0.015625,0.09375,1.0909727811813354,0.0,221.1665904521942
73728000,0,60,64,nan,3.2272863388061523,0.9237083765940782,1.9491620063781738,0.45436570048332214,0.0625,0.1875,1.0766023397445679,0.109375,238.95035099983215
88473600,0,54,64,nan,3.9305193424224854,0.9092646197010452,1.947678565979004,0.26727765798568726,0.15625,0.203125,1.2205135822296143,0.15625,235.3426535129547
103219200,0,43,64,nan,6.402750492095947,1.1054801030510508,1.2454755306243896,0.16539619863033295,0.328125,0.359375,0.8229452967643738,0.328125,237.4643919467926
117964800,0,63,64,nan,2.8523435592651367,0.8883263931887804,1.1950972080230713,0.31703469157218933,0.015625,0.078125,0.7709195613861084,0.015625,243.68631649017334
132710400,0,61,64,nan,2.9193994998931885,0.8564985539768051,1.1640774011611938,0.34147197008132935,0.046875,0.09375,0.7724953889846802,0.0,238.67903351783752
147456000,0,64,64,nan,3.8725056648254395,1.185034990232629,1.4354393482208252,0.3390216827392578,0.0,0.03125,1.1124753952026367,0.0,174.89849090576172
162201600,0,64,64,nan,2.638726234436035,0.9821188433878334,1.7299888134002686,0.21436211466789246,0.0,0.015625,1.105452060699463,0.0,217.04232501983643
176947200,0,61,64,nan,3.542792320251465,1.046660281908868,1.7893023490905762,0.2374289333820343,0.046875,0.234375,1.0820326805114746,0.015625,238.13832688331604
191692800,0,55,64,nan,3.873809814453125,0.9407788405829539,1.793320655822754,0.2835385799407959,0.140625,0.28125,1.0395342111587524,0.109375,238.20323729515076
