step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.5994905233383179,0.4610343181512918,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,174.54563450813293
29491200,0,64,64,nan,0.9703677892684937,0.6479956220060471,1.96875,0.0,0.0,0.0,1.1906249523162842,0.0,42.075963258743286
44236800,0,64,64,nan,1.0129168033599854,0.6073702216266544,2.0011236667633057,0.15739445388317108,0.0,0.0,1.2761123180389404,0.0,77.34610867500305
58982400,0,64,64,nan,2.1070146560668945,0.8478346751667338,1.8182451725006104,0.20259447395801544,0.0,0.0,1.0822179317474365,0.0,139.76278471946716
73728000,0,64,64,nan,0.36819198727607727,0.24604142873390022,1.949388861656189,0.01927480846643448,0.0,0.0,1.1853241920471191,0.0,51.09560513496399
88473600,0,64,64,nan,2.8017988204956055,0.8517323145106019,1.0938565731048584,0.40070152282714844,0.0,0.0,1.077934980392456,0.0,139.1619906425476
103219200,0,64,64,nan,2.7572805881500244,0.9690075713635999,1.5785670280456543,0.2788601517677307,0.0,0.03125,0.9520211219787598,0.0,161.35619807243347
117964800,0,64,64,nan,3.465970039367676,1.0128297365806893,1.4521739482879639,0.23590894043445587,0.0,0.03125,0.9417449235916138,0.0,157.71529293060303
132710400,0,64,64,nan,0.9499256610870361,0.6328128102348525,2.0113613605499268,0.013215658254921436,0.0,0.0,1.1906249523162842,0.0,46.07128667831421
147456000,0,64,64,nan,3.818162202835083,1.1198705489296967,1.3546535968780518,0.15733492374420166,0.0,0.0625,1.005373239517212,0.0,175.82899403572083
162201600,0,64,64,nan,2.4100074768066406,0.8161237421554439,1.3828009366989136,0.267333060503006,0.0,0.0,1.1133644580841064,0.0,98.26102781295776
176947200,0,64,64,nan,nan,nan,nan,nan,0.0,0.0,0.8502509593963623,0.0,115.24590706825256
191692800,0,64,64,nan,3.9738712310791016,1.038270789026282,1.4991848468780518,0.2637823224067688,0.0,0.046875,1.0049614906311035,0.0,160.9967086315155
